id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
35943,36,235000,MORTGAGE,0.0,PERSONAL,C,25000,13.61,0.11,N,13
38576,27,175000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,15000,12.73,0.09,N,5
38272,22,62000,MORTGAGE,6.0,EDUCATION,A,9000,7.9,0.15,N,2
16486,26,45900,MORTGAGE,10.0,EDUCATION,C,11500,13.79,0.25,N,3
54229,53,65000,MORTGAGE,21.0,PERSONAL,A,6000,7.88,0.09,N,22
46866,26,60000,MORTGAGE,4.0,VENTURE,A,4200,7.14,0.07,N,4
49440,30,70000,RENT,0.0,DEBTCONSOLIDATION,B,15000,11.89,0.21,N,6
13722,33,140000,MORTGAGE,6.0,MEDICAL,A,12000,7.51,0.09,N,7
41336,25,28000,RENT,9.0,DEBTCONSOLIDATION,C,9600,12.22,0.34,Y,2
48293,27,50000,RENT,0.0,HOMEIMPROVEMENT,B,7000,10.59,0.14,N,5
48739,32,32000,RENT,0.0,PERSONAL,D,8000,16.29,0.25,N,5
21490,30,60000,RENT,13.0,PERSONAL,C,10000,13.72,0.17,N,6
32889,23,75000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,4000,6.03,0.05,N,4
43060,23,69000,MORTGAGE,0.0,DEBTCONSOLIDATION,D,15000,14.96,0.22,N,4
5076,22,38004,OWN,6.0,EDUCATION,B,5000,11.11,0.13,N,4
37255,31,91000,MORTGAGE,15.0,EDUCATION,B,14700,12.42,0.16,N,6
12595,25,36000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,2500,9.91,0.07,N,3
56758,22,56400,RENT,6.0,EDUCATION,A,4000,8.9,0.07,N,2
19731,28,190000,RENT,0.0,HOMEIMPROVEMENT,B,20000,10.37,0.11,N,5
3862,24,55000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,2000,7.51,0.04,N,4
20020,25,98004,MORTGAGE,2.0,DEBTCONSOLIDATION,A,10000,7.66,0.1,N,2
15029,22,60000,RENT,3.0,EDUCATION,C,7000,13.98,0.12,N,4
5321,27,55250,RENT,1.0,DEBTCONSOLIDATION,D,7400,16.89,0.11,Y,6
17543,31,60000,MORTGAGE,15.0,PERSONAL,B,6000,11.49,0.1,N,5
50233,26,50500,RENT,3.0,HOMEIMPROVEMENT,B,4500,11.83,0.09,N,4
43633,24,75000,RENT,6.0,HOMEIMPROVEMENT,C,6000,13.49,0.08,N,4
52786,22,36000,RENT,0.0,EDUCATION,A,8000,5.42,0.22,N,2
48770,24,60000,RENT,4.0,MEDICAL,C,12250,12.23,0.21,N,4
23418,61,106000,MORTGAGE,10.0,PERSONAL,B,9000,10.38,0.08,N,26
52209,31,60000,RENT,0.0,MEDICAL,B,2000,9.25,0.03,N,10
43195,34,125000,MORTGAGE,18.0,VENTURE,A,24000,6.92,0.19,N,8
31407,26,175000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,10000,14.27,0.06,Y,2
46913,30,54000,RENT,5.0,VENTURE,E,5000,16.45,0.09,N,9
35519,26,60000,MORTGAGE,5.0,PERSONAL,A,7000,6.91,0.12,N,3
48179,25,35000,MORTGAGE,0.0,MEDICAL,A,9000,8.59,0.26,N,3
48052,24,72000,RENT,3.0,MEDICAL,B,16000,12.53,0.22,N,2
31420,21,40000,MORTGAGE,5.0,EDUCATION,B,1500,10.0,0.04,N,4
12754,24,36000,MORTGAGE,0.0,VENTURE,A,7000,7.74,0.19,N,4
23788,24,25000,OWN,0.0,VENTURE,C,5600,13.11,0.22,Y,4
17687,29,30000,OWN,0.0,HOMEIMPROVEMENT,C,5000,12.53,0.17,Y,9
41871,28,30000,RENT,2.0,HOMEIMPROVEMENT,C,15000,13.11,0.5,Y,8
14628,26,65000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,6000,8.0,0.09,N,2
15673,32,85000,RENT,7.0,HOMEIMPROVEMENT,E,15000,15.68,0.18,Y,7
55688,26,65000,RENT,6.0,VENTURE,B,6000,8.88,0.09,N,3
18344,23,48000,RENT,4.0,EDUCATION,B,19000,9.63,0.39,N,4
8492,25,56000,MORTGAGE,5.0,PERSONAL,B,10000,9.91,0.18,N,3
6038,34,110000,MORTGAGE,0.0,EDUCATION,B,24000,10.99,0.22,N,7
51357,25,45000,RENT,0.0,EDUCATION,C,4000,12.99,0.09,N,3
598,22,50000,RENT,6.0,EDUCATION,C,6000,12.53,0.12,Y,2
50131,21,40000,RENT,3.0,MEDICAL,B,7500,10.99,0.19,N,4
36503,32,36000,RENT,4.0,PERSONAL,A,9600,7.49,0.27,N,6
23410,30,75000,MORTGAGE,14.0,MEDICAL,A,10000,9.63,0.13,N,6
22773,26,45000,RENT,0.0,MEDICAL,A,10400,6.91,0.23,N,4
43957,22,80000,RENT,3.0,MEDICAL,C,16000,13.85,0.2,Y,2
23996,35,97750,MORTGAGE,5.0,MEDICAL,A,20000,6.54,0.17,N,6
38493,27,33000,RENT,3.0,MEDICAL,B,3000,11.12,0.09,N,9
19719,30,32000,RENT,0.0,PERSONAL,C,15000,13.16,0.47,Y,9
29594,27,34000,RENT,1.0,HOMEIMPROVEMENT,B,5000,10.65,0.15,N,8
13712,26,85000,MORTGAGE,0.0,EDUCATION,A,5000,6.92,0.06,N,2
8197,30,120000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,20000,11.49,0.17,N,9
30997,38,36000,RENT,3.0,VENTURE,D,4500,14.11,0.13,N,14
25955,29,42000,MORTGAGE,5.0,EDUCATION,A,2500,7.88,0.06,N,7
27112,32,61000,RENT,1.0,DEBTCONSOLIDATION,B,1200,9.99,0.02,N,7
27947,26,70000,MORTGAGE,10.0,DEBTCONSOLIDATION,B,18000,10.99,0.26,N,3
9742,24,56000,OWN,8.0,VENTURE,A,2000,7.4,0.04,N,3
7598,25,125000,RENT,3.0,HOMEIMPROVEMENT,A,3000,7.88,0.02,N,2
32173,23,72000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,4800,5.42,0.07,N,3
51347,25,50000,RENT,2.0,MEDICAL,C,10000,14.22,0.2,Y,3
40284,23,40000,RENT,7.0,VENTURE,C,4000,14.22,0.1,Y,4
28081,25,60000,MORTGAGE,9.0,MEDICAL,B,10800,10.99,0.18,N,4
14700,24,80000,RENT,0.0,VENTURE,C,10000,13.23,0.13,N,2
47891,21,26000,RENT,1.0,PERSONAL,B,6500,9.99,0.25,N,3
57360,23,87000,MORTGAGE,7.0,EDUCATION,C,15000,12.68,0.17,N,3
17311,25,95000,RENT,6.0,HOMEIMPROVEMENT,A,10000,7.51,0.11,N,3
8361,30,200000,RENT,2.0,VENTURE,C,24000,13.11,0.12,N,7
11684,25,64800,MORTGAGE,9.0,EDUCATION,C,4000,13.99,0.06,Y,2
5003,26,68000,RENT,6.0,HOMEIMPROVEMENT,C,10000,12.87,0.15,Y,3
51877,25,39000,RENT,9.0,MEDICAL,C,3000,13.99,0.08,Y,2
35582,25,55000,MORTGAGE,9.0,VENTURE,A,4000,5.79,0.07,N,2
